Id,SalePrice
2736,140894.2179623722
2737,124622.39210436016
2738,137266.25818680553
2739,160026.7807862847
2740,136877.64674990572
2741,152994.64319256102
2742,150379.04169122543
2743,150089.588177214
2744,160540.14497069363
2745,138729.7124746756
2746,140064.3517905048
2747,146811.7944109049
2748,118264.97703239563
2749,131551.5645601196
2750,132848.49003157258
2751,140009.87338435758
2752,210699.15268564541
2753,150533.1082817966
2754,215507.78417069474
2755,130887.26453005738
2756,101677.75264435659
2757,67830.68093585267
2758,78298.8344619702
2759,155149.5063775469
2760,124743.66041076148
2761,142277.30536076767
2762,148454.0605548727
2763,185960.6516355047
2764,148104.69897590604
2765,293744.7073051286
2766,139949.37757849248
2767,89194.79229309282
2768,137918.9066758638
2769,135293.36949505992
2770,148896.22135600672
2771,111336.56985399511
2772,114647.34774745558
2773,150408.77655349622
2774,135822.03743602012
2775,115557.72495005847
2776,136328.70950285424
2777,150085.17408814558
2778,122004.01930806147
2779,117948.77398361386
2780,98019.97635417005
2781,97845.43777989504
2782,91477.0388867268
2783,104239.60616741428
2784,125673.27144421636
2785,133062.2115924319
2786,80228.042821027
2787,120584.89088935472
2788,69061.68989478901
2789,192136.45090467943
2790,87029.87283802654
2791,113961.01629672803
2792,55155.55754603834
2793,173193.92189313174
2794,113421.2356659892
2795,119160.2789482702
2796,103794.30834438572
2797,192860.76322089057
2798,104838.57452743419
2799,118903.35177636458
2800,56652.121862037755
2801,116058.40975155942
2802,132443.6339852823
2803,163277.79393991354
2804,135136.04240556524
2805,102751.2907361111
2806,76872.74060110562
2807,158630.30125615813
2808,150056.30827316607
2809,137234.12200909582
2810,132007.2086755269
2811,153457.0654264529
2812,159018.28493547218
2813,181474.87266448323
2814,157124.78923877035
2815,96408.45048492777
2816,228356.71629154298
2817,148168.3648262845
2818,129030.97906232199
2819,166120.12242182158
2820,141352.0827953211
2821,99766.65728488899
2822,180711.39838600563
2823,271548.0422352075
2824,190314.78982031887
2825,163069.99996854493
2826,129556.06040259467
2827,138395.66366985766
2828,223692.59064300137
2829,197720.3776816924
2830,230488.37133801763
2831,176966.31294303905
2832,254840.10486601465
2833,304926.77842646895
2834,216999.2296617955
2835,219422.0114499793
2836,196947.12786997986
2837,150588.70692701245
2838,153511.11869933992
2839,178645.89139893287
2840,203970.44229857132
2841,204916.28938034398
2842,222387.31781922939
2843,148887.96625303375
2844,155151.1644781352
2845,120023.33496105912
2846,213175.1531086862
2847,204380.68603810025
2848,215805.35416329862
2849,201993.15442225436
2850,275866.7089831907
2851,226931.4134091302
2852,228034.30632687328
2853,238225.59082272026
2854,141240.7906818062
2855,203599.79965384636
2856,199346.42575216966
2857,186337.36435447464
2858,200054.4625746795
2859,109853.52919745262
2860,121680.92786032394
2861,127636.59997278197
2862,197487.3251388199
2863,132091.92048922097
2864,244899.60549094045
2865,137861.0596784431
2866,143561.18056144108
2867,98254.17189443231
2868,109081.2035805813
2869,111439.67811990238
2870,122697.51617001313
2871,85732.49213978287
2872,46583.72009977876
2873,98755.01235292046
2874,142873.5260669301
2875,118095.98740968226
2876,167707.673571469
2877,137662.81228680297
2878,175410.64962236022
2879,139297.17379660567
2880,101023.45402740335
2881,142904.4816927284
2882,172445.4086678501
2883,194610.82304889098
2884,197459.10405034025
2885,191031.36680454647
2886,236915.2565982835
2887,100134.59407826523
2888,136400.13069345558
2889,40079.083012143485
2890,84426.91944200502
2891,133658.03312213667
2892,32424.102535145128
2893,74397.7904524543
2894,44774.149034669696
2895,328304.71843698545
2896,297995.27825783193
2897,202245.16053776426
2898,154428.13690505264
2899,213490.40354446246
2900,158139.7575485281
2901,176791.7384140159
2902,185119.33605134985
2903,349195.16082058684
2904,356272.616939182
2905,84751.53068806224
2906,205120.36410629927
2907,111201.93683943115
2908,132986.7673783534
2909,141485.07040844258
2910,83416.38406793587
2911,79316.05606555231
2912,149004.81590317824
2913,81705.35975883965
2914,76286.85489935074
2915,83802.48644358988
2916,81434.40841234058
2917,157560.88966934392
2918,125684.8789002098
2919,221975.09535752193
